Timestamp,Date_Code,Lot_ID,wafer_id,die_x,die_y,Equip_ID,Test_Status,V_Min_Volt,iddq_ua,ro_speed_ghz,sram_fails,scan_pass
2026-04-02 13:58:00,2614,LOT_103,1,1.2857142857142847,-3.0,ETCH_B2,PASS,1.285,10.387262272405707,3.5854650920348305,0,1
2026-04-02 13:59:00,2614,LOT_103,4,2.1428571428571423,-3.0,LITHO_01,PASS,1.21,9.007322867737212,3.567156284002597,0,1
2026-04-02 14:00:00,2614,LOT_104,3,3.0,-3.0,LITHO_01,PASS,1.282,10.623215817089406,3.596408413980132,0,1
2026-04-02 14:01:00,2614,LOT_101,4,3.8571428571428577,-3.0,ETCH_B2,PASS,1.163,11.839286695603093,3.699372879519865,0,1
2026-04-02 14:02:00,2614,LOT_104,1,4.714285714285712,-3.0,ETCH_B2,PASS,1.291,9.86948782185177,3.5294781754552207,0,1
2026-04-02 14:03:00,2614,LOT_102,4,5.571428571428569,-3.0,LITHO_01,PASS,1.239,10.48205406651873,3.606350563638277,0,1
2026-04-02 14:04:00,2614,LOT_103,4,6.428571428571427,-3.0,LITHO_01,PASS,1.228,10.828172790053335,3.486539645856916,0,1
2026-04-02 14:05:00,2614,LOT_101,1,7.285714285714285,-3.0,ETCH_B2,PASS,1.212,9.518535433736997,3.716017582317421,0,1
2026-04-02 14:06:00,2614,LOT_104,2,8.142857142857142,-3.0,LITHO_01,PASS,1.188,10.2689109781725,3.3985411546911095,0,1
2026-04-02 14:07:00,2614,LOT_101,2,9.0,-3.0,ETCH_A1,PASS,1.26,10.015110880938154,3.7701410649366225,0,1
2026-04-02 14:08:00,2614,LOT_102,1,9.857142857142854,-3.0,LITHO_01,PASS,1.207,10.117211318258597,3.4939763074033485,0,1
2026-04-02 14:09:00,2614,LOT_103,4,10.714285714285712,-3.0,ETCH_A1,PASS,1.102,9.07238825937344,3.2853837346822927,0,1
2026-04-02 14:10:00,2614,LOT_104,1,11.57142857142857,-3.0,ETCH_A1,PASS,1.144,10.029412209110731,3.5192156622366184,0,1
2026-04-02 14:11:00,2614,LOT_101,2,12.428571428571427,-3.0,LITHO_01,PASS,1.191,21.370083421062247,3.397842251378768,0,1
2026-04-02 14:12:00,2614,LOT_103,3,13.285714285714285,-3.0,LITHO_01,PASS,1.215,18.473471647189378,3.6260965323483085,2,1
2026-04-02 14:13:00,2614,LOT_103,4,14.142857142857142,-3.0,ETCH_B2,PASS,1.197,21.180919041149792,3.4021064031046415,0,1
2026-04-02 14:14:00,2614,LOT_101,2,-14.142857142857142,-2.142857142857144,ETCH_A1,PASS,1.261,18.975941512785994,3.433072485017783,0,1
2026-04-02 14:15:00,2614,LOT_103,4,-13.285714285714286,-2.142857142857144,LITHO_01,PASS,1.102,18.699255619385106,3.2165688903581704,0,1
2026-04-02 14:16:00,2614,LOT_103,1,-12.428571428571429,-2.142857142857144,ETCH_A1,PASS,1.207,11.046784764064814,3.4321540521126384,0,1
2026-04-02 14:17:00,2614,LOT_104,3,-11.571428571428571,-2.142857142857144,ETCH_B2,PASS,1.109,10.220010406886022,3.1364181010056567,0,1
2026-04-02 14:18:00,2614,LOT_103,1,-10.714285714285715,-2.142857142857144,ETCH_A1,PASS,1.238,12.627763519861206,3.2624145764771413,0,1
2026-04-02 14:19:00,2614,LOT_104,3,-9.857142857142858,-2.142857142857144,LITHO_01,PASS,1.195,9.030042057573818,3.6140621984216446,0,1
2026-04-02 14:20:00,2614,LOT_103,4,-9.0,-2.142857142857144,LITHO_01,PASS,1.221,8.99233378938307,3.6178700237976247,0,1
2026-04-02 14:21:00,2614,LOT_102,4,-8.142857142857142,-2.142857142857144,ETCH_A1,PASS,1.157,9.280728825467174,3.563818634267745,0,1
2026-04-02 14:22:00,2614,LOT_102,1,-7.2857142857142865,-2.142857142857144,ETCH_B2,PASS,1.264,7.4513251308282324,3.354953578530618,0,1
2026-04-02 14:23:00,2614,LOT_104,3,-6.428571428571429,-2.142857142857144,ETCH_A1,PASS,1.252,9.369093973983087,3.492843296578703,0,1
2026-04-02 14:24:00,2614,LOT_104,3,-5.571428571428571,-2.142857142857144,LITHO_01,PASS,1.229,9.089040806135563,3.499459619136415,0,1
2026-04-02 14:25:00,2614,LOT_102,4,-4.714285714285715,-2.142857142857144,ETCH_B2,PASS,1.194,10.18047254377145,3.3262452966211185,0,1
2026-04-02 14:26:00,2614,LOT_103,1,-3.8571428571428577,-2.142857142857144,ETCH_A1,PASS,1.229,10.41010717093259,3.7255097452650725,0,1
2026-04-02 14:27:00,2614,LOT_104,3,-3.0,-2.142857142857144,ETCH_A1,PASS,1.165,12.251405007059063,3.6316043435863508,0,1
2026-04-02 14:28:00,2614,LOT_101,4,-2.142857142857144,-2.142857142857144,ETCH_B2,PASS,1.243,11.14050860582326,3.4668553739255503,0,1
2026-04-02 14:29:00,2614,LOT_103,2,-1.2857142857142865,-2.142857142857144,ETCH_A1,PASS,1.282,9.307715613205117,3.5040328758491794,0,1
2026-04-02 14:30:00,2614,LOT_103,1,-0.4285714285714288,-2.142857142857144,ETCH_B2,PASS,1.254,8.92190239438197,3.531257421192133,0,1
2026-04-02 14:31:00,2614,LOT_102,2,0.42857142857142705,-2.142857142857144,ETCH_B2,PASS,1.164,10.590303005807806,3.1937397697363563,1,1
2026-04-02 14:32:00,2614,LOT_104,1,1.2857142857142847,-2.142857142857144,ETCH_B2,PASS,1.218,8.41572015157523,3.4629233926219105,0,1
2026-04-02 14:33:00,2614,LOT_103,4,2.1428571428571423,-2.142857142857144,ETCH_B2,PASS,1.135,12.197750519025224,3.39770236280033,0,1
2026-04-02 14:34:00,2614,LOT_104,3,3.0,-2.142857142857144,ETCH_A1,PASS,1.229,11.415328144865544,3.3497569985157627,0,1
2026-04-02 14:35:00,2614,LOT_104,3,3.8571428571428577,-2.142857142857144,ETCH_A1,PASS,1.223,9.436989217474354,3.457834956067107,0,1
2026-04-02 14:36:00,2614,LOT_104,3,4.714285714285712,-2.142857142857144,LITHO_01,PASS,1.107,7.944238565090947,3.7696529790274282,0,1
2026-04-02 14:37:00,2614,LOT_102,1,5.571428571428569,-2.142857142857144,ETCH_B2,PASS,1.142,11.624646848998495,3.5961264291900514,0,1
2026-04-02 14:38:00,2614,LOT_104,4,6.428571428571427,-2.142857142857144,LITHO_01,PASS,1.186,9.862552185696858,3.4143231515325807,0,1
2026-04-02 14:39:00,2614,LOT_102,2,7.285714285714285,-2.142857142857144,LITHO_01,PASS,1.185,11.485379574368155,3.585887417203424,0,1
2026-04-02 14:40:00,2614,LOT_101,4,8.142857142857142,-2.142857142857144,ETCH_A1,PASS,1.14,8.08668680944676,3.7099033154879004,0,1
2026-04-02 14:41:00,2614,LOT_103,2,9.0,-2.142857142857144,ETCH_A1,PASS,1.219,9.280749972455473,3.6386950524369155,0,1
2026-04-02 14:42:00,2614,LOT_103,1,9.857142857142854,-2.142857142857144,ETCH_A1,PASS,1.213,10.00629243966182,3.5089445554880263,0,1
2026-04-02 14:43:00,2614,LOT_101,1,10.714285714285712,-2.142857142857144,ETCH_A1,PASS,1.19,10.056376712517691,3.402959483344164,0,1
2026-04-02 14:44:00,2614,LOT_102,2,11.57142857142857,-2.142857142857144,LITHO_01,PASS,1.162,9.459921434224908,3.6047334970420386,0,1
2026-04-02 14:45:00,2614,LOT_103,2,12.428571428571427,-2.142857142857144,ETCH_B2,PASS,1.252,10.747419918816998,3.5590228078132626,0,1
2026-04-02 14:46:00,2614,LOT_102,2,13.285714285714285,-2.142857142857144,LITHO_01,FAIL,0.642,12.821505551837685,3.63427898300416,0,0
2026-04-02 14:47:00,2614,LOT_102,4,14.142857142857142,-2.142857142857144,LITHO_01,PASS,1.176,14.162509191955683,3.5952757702522953,0,1
2026-04-02 14:48:00,2614,LOT_102,2,-14.142857142857142,-1.2857142857142865,ETCH_A1,PASS,1.169,21.318975898886002,3.6574329072979004,0,1
2026-04-02 14:49:00,2614,LOT_101,1,-13.285714285714286,-1.2857142857142865,ETCH_B2,PASS,1.225,21.430006967484793,3.4197147182659147,0,1
2026-04-02 14:50:00,2614,LOT_101,1,-12.428571428571429,-1.2857142857142865,LITHO_01,PASS,1.182,10.853937853706668,3.697609109845149,0,1
2026-04-02 14:51:00,2614,LOT_102,3,-11.571428571428571,-1.2857142857142865,ETCH_A1,PASS,1.193,8.650429489794558,3.52963994070386,1,1
2026-04-02 14:52:00,2614,LOT_104,2,-10.714285714285715,-1.2857142857142865,ETCH_A1,PASS,1.237,8.159062995117253,3.81128913089379,0,1
2026-04-02 14:53:00,2614,LOT_101,4,-9.857142857142858,-1.2857142857142865,ETCH_B2,PASS,1.105,11.533212186278211,3.3966218272865647,0,1
2026-04-02 14:54:00,2614,LOT_104,4,-9.0,-1.2857142857142865,LITHO_01,PASS,1.266,10.39877681437551,3.760394570474787,0,1
2026-04-02 14:55:00,2614,LOT_104,4,-8.142857142857142,-1.2857142857142865,ETCH_B2,PASS,1.204,9.101816156132136,3.5296866175193973,0,1
2026-04-02 14:56:00,2614,LOT_102,3,-7.2857142857142865,-1.2857142857142865,ETCH_B2,PASS,1.179,11.861382370627027,3.4022872994578326,1,1
2026-04-02 14:57:00,2614,LOT_104,1,-6.428571428571429,-1.2857142857142865,ETCH_B2,PASS,1.196,10.13880956115143,3.4274171248918517,0,1
2026-04-02 14:58:00,2614,LOT_104,4,-5.571428571428571,-1.2857142857142865,LITHO_01,PASS,1.198,11.415156620876592,3.451947903770852,0,1
2026-04-02 14:59:00,2614,LOT_104,1,-4.714285714285715,-1.2857142857142865,ETCH_A1,PASS,1.113,10.08102217769213,3.5636248919602873,0,1
2026-04-02 15:00:00,2614,LOT_102,3,-3.8571428571428577,-1.2857142857142865,ETCH_B2,FAIL,0.638,12.472897509858385,3.578425323205325,0,0
2026-04-02 15:01:00,2614,LOT_102,2,-3.0,-1.2857142857142865,ETCH_B2,PASS,1.202,12.106409010931845,3.413944999409213,0,1
2026-04-02 15:02:00,2614,LOT_101,2,-2.142857142857144,-1.2857142857142865,LITHO_01,PASS,1.222,9.701243021825112,3.4963468111608527,0,1
2026-04-02 15:03:00,2614,LOT_101,2,-1.2857142857142865,-1.2857142857142865,LITHO_01,PASS,1.248,11.165885141145226,3.8213405537917797,0,1
2026-04-02 15:04:00,2614,LOT_104,4,-0.4285714285714288,-1.2857142857142865,ETCH_A1,PASS,1.149,10.774451139502178,3.759131475515107,0,1
2026-04-02 15:05:00,2614,LOT_102,2,0.42857142857142705,-1.2857142857142865,ETCH_A1,PASS,1.224,11.642357869038818,3.5654485504511046,1,1
2026-04-02 15:06:00,2614,LOT_102,4,1.2857142857142847,-1.2857142857142865,ETCH_B2,PASS,1.187,8.842091847303875,3.50570052172523,0,1
2026-04-02 15:07:00,2614,LOT_104,3,2.1428571428571423,-1.2857142857142865,ETCH_B2,PASS,1.242,10.823261751998126,3.518004699007739,0,1
2026-04-02 15:08:00,2614,LOT_101,3,3.0,-1.2857142857142865,LITHO_01,PASS,1.094,11.270109384219506,3.5920276959095623,0,1
2026-04-02 15:09:00,2614,LOT_102,4,3.8571428571428577,-1.2857142857142865,ETCH_B2,PASS,1.195,7.889512616292263,3.346581115220239,0,1
2026-04-02 15:10:00,2614,LOT_101,1,4.714285714285712,-1.2857142857142865,LITHO_01,PASS,1.17,8.58008978480107,3.4613935193864984,0,1
2026-04-02 15:11:00,2614,LOT_104,2,5.571428571428569,-1.2857142857142865,ETCH_B2,FAIL,0.611,7.5529213866878795,3.2497123889183617,0,0
2026-04-02 15:12:00,2614,LOT_102,2,6.428571428571427,-1.2857142857142865,LITHO_01,PASS,1.224,9.676711798666531,3.559883468390792,1,1
2026-04-02 15:13:00,2614,LOT_104,2,7.285714285714285,-1.2857142857142865,ETCH_B2,FAIL,0.582,10.861050706955155,3.597079390955411,1,0
2026-04-02 15:14:00,2614,LOT_103,4,8.142857142857142,-1.2857142857142865,ETCH_B2,PASS,1.164,11.802828462515233,3.4275220306550938,0,1
2026-04-02 15:15:00,2614,LOT_104,3,9.0,-1.2857142857142865,ETCH_B2,PASS,1.194,10.08891373650373,3.7360980144935048,0,1
2026-04-02 15:16:00,2614,LOT_104,2,9.857142857142854,-1.2857142857142865,ETCH_A1,PASS,1.155,11.95433865468555,3.316135150549649,0,1
2026-04-02 15:17:00,2614,LOT_104,3,10.714285714285712,-1.2857142857142865,ETCH_B2,PASS,1.242,8.343878250142131,3.280343767968527,1,1
2026-04-02 15:18:00,2614,LOT_102,2,11.57142857142857,-1.2857142857142865,ETCH_B2,PASS,1.182,7.955941072773815,3.533667772783996,0,1
2026-04-02 15:19:00,2614,LOT_104,2,12.428571428571427,-1.2857142857142865,ETCH_A1,PASS,1.055,9.933342761324058,3.657064745391823,0,1
2026-04-02 15:20:00,2614,LOT_104,4,13.285714285714285,-1.2857142857142865,ETCH_A1,PASS,1.181,20.361713160454663,3.7525891537186804,0,1
2026-04-02 15:21:00,2614,LOT_103,1,14.142857142857142,-1.2857142857142865,ETCH_B2,PASS,1.148,18.224672765445582,3.431167360569659,0,1
2026-04-02 15:22:00,2614,LOT_102,4,-14.142857142857142,-0.4285714285714288,LITHO_01,PASS,1.118,8.345246186879702,3.6618021250146944,1,1
2026-04-02 15:23:00,2614,LOT_103,2,-13.285714285714286,-0.4285714285714288,ETCH_B2,PASS,1.138,17.668428137965186,3.494223729574894,0,1
2026-04-02 15:24:00,2614,LOT_104,2,-12.428571428571429,-0.4285714285714288,LITHO_01,PASS,1.205,8.434636599394176,3.474105905008877,0,1
2026-04-02 15:25:00,2614,LOT_102,1,-11.571428571428571,-0.4285714285714288,ETCH_B2,PASS,1.266,10.803607058596047,3.632548990623001,0,1
2026-04-02 15:26:00,2614,LOT_103,3,-10.714285714285715,-0.4285714285714288,LITHO_01,PASS,1.216,10.439917895316217,3.5978484317620127,0,1
2026-04-02 15:27:00,2614,LOT_104,3,-9.857142857142858,-0.4285714285714288,ETCH_B2,PASS,1.17,8.872144256407173,3.2635411764523625,0,1
2026-04-02 15:28:00,2614,LOT_101,2,-9.0,-0.4285714285714288,ETCH_A1,PASS,1.223,9.383359699195967,3.721481052458884,0,1
2026-04-02 15:29:00,2614,LOT_103,3,-8.142857142857142,-0.4285714285714288,LITHO_01,PASS,1.177,8.728943773733258,3.7070137031221178,0,1
2026-04-02 15:30:00,2614,LOT_102,2,-7.2857142857142865,-0.4285714285714288,ETCH_B2,PASS,1.165,9.924785083272194,3.4061655947735705,0,1
2026-04-02 15:31:00,2614,LOT_103,1,-6.428571428571429,-0.4285714285714288,ETCH_B2,PASS,1.142,11.146170784601486,3.5593705300156113,0,1
2026-04-02 15:32:00,2614,LOT_103,1,-5.571428571428571,-0.4285714285714288,ETCH_A1,PASS,1.112,8.817128744397348,3.574104527942411,0,1
2026-04-02 15:33:00,2614,LOT_103,2,-4.714285714285715,-0.4285714285714288,LITHO_01,PASS,1.181,10.604855818621413,3.539101064873586,0,1
2026-04-02 15:34:00,2614,LOT_101,1,-3.8571428571428577,-0.4285714285714288,LITHO_01,PASS,1.208,9.36369085795307,3.417454226923187,0,1
2026-04-02 15:35:00,2614,LOT_102,4,-3.0,-0.4285714285714288,LITHO_01,PASS,1.195,9.048552601285188,3.3992564948092925,0,1
2026-04-02 15:36:00,2614,LOT_102,4,-2.142857142857144,-0.4285714285714288,ETCH_A1,PASS,1.179,9.87156356805453,3.4961668893512834,0,1
2026-04-02 15:37:00,2614,LOT_102,1,-1.2857142857142865,-0.4285714285714288,LITHO_01,PASS,1.153,8.757709213096751,3.6759093528889046,0,1
2026-04-02 15:38:00,2614,LOT_104,2,-0.4285714285714288,-0.4285714285714288,LITHO_01,PASS,1.23,9.335620833583382,3.5815400231891648,0,1
2026-04-02 15:39:00,2614,LOT_102,2,0.42857142857142705,-0.4285714285714288,ETCH_B2,PASS,1.134,8.562546528893382,3.4444078501870843,0,1
2026-04-02 15:40:00,2614,LOT_102,1,1.2857142857142847,-0.4285714285714288,ETCH_B2,PASS,1.239,12.357670159499667,3.6157548065972516,0,1
2026-04-02 15:41:00,2614,LOT_101,3,2.1428571428571423,-0.4285714285714288,ETCH_A1,PASS,1.15,10.042316262366075,3.0727186069054886,1,1
2026-04-02 15:42:00,2614,LOT_104,4,3.0,-0.4285714285714288,LITHO_01,PASS,1.162,9.160329390408897,3.6723148550558156,0,1
2026-04-02 15:43:00,2614,LOT_104,3,3.8571428571428577,-0.4285714285714288,ETCH_B2,PASS,1.127,10.256775892881066,3.239042933183285,0,1
2026-04-02 15:44:00,2614,LOT_103,2,4.714285714285712,-0.4285714285714288,ETCH_A1,PASS,1.175,9.865206340371005,3.44563385878953,0,1
2026-04-02 15:45:00,2614,LOT_104,2,5.571428571428569,-0.4285714285714288,LITHO_01,PASS,1.249,9.734836480560132,3.3320495158060783,0,1
2026-04-02 15:46:00,2614,LOT_104,3,6.428571428571427,-0.4285714285714288,ETCH_A1,PASS,1.226,10.737000040052111,3.305797778641864,0,1
2026-04-02 15:47:00,2614,LOT_101,1,7.285714285714285,-0.4285714285714288,LITHO_01,PASS,1.249,10.909009252056766,3.674124018106778,0,1
2026-04-02 15:48:00,2614,LOT_102,3,8.142857142857142,-0.4285714285714288,ETCH_B2,PASS,1.226,9.363398622867367,3.429844819803216,0,1
2026-04-02 15:49:00,2614,LOT_104,3,9.0,-0.4285714285714288,LITHO_01,PASS,1.145,9.309018111226385,3.5519755822596073,0,1
2026-04-02 15:50:00,2614,LOT_104,4,9.857142857142854,-0.4285714285714288,LITHO_01,PASS,1.183,9.669937963418027,3.492961913168122,0,1
2026-04-02 15:51:00,2614,LOT_101,4,10.714285714285712,-0.4285714285714288,LITHO_01,PASS,1.161,7.237694602317298,3.571556124083468,0,1
2026-04-02 15:52:00,2614,LOT_104,3,11.57142857142857,-0.4285714285714288,LITHO_01,PASS,1.267,8.181770725361737,3.5115232836590384,0,1
2026-04-02 15:53:00,2614,LOT_104,3,12.428571428571427,-0.4285714285714288,ETCH_A1,PASS,1.14,11.64024912093343,3.3075511663717148,0,1
2026-04-02 15:54:00,2614,LOT_101,2,13.285714285714285,-0.4285714285714288,LITHO_01,PASS,1.245,21.336510757771055,3.649440022917071,0,1
2026-04-02 15:55:00,2614,LOT_103,4,14.142857142857142,-0.4285714285714288,ETCH_A1,PASS,1.245,16.096957009853572,3.4259365125258032,0,1
2026-04-02 15:56:00,2614,LOT_103,4,-14.142857142857142,0.42857142857142705,LITHO_01,PASS,1.291,16.554385777242207,3.2665127152010376,0,1
2026-04-02 15:57:00,2614,LOT_104,2,-13.285714285714286,0.42857142857142705,LITHO_01,PASS,1.18,22.706761349913318,3.435782725855113,0,1
2026-04-02 15:58:00,2614,LOT_104,1,-12.428571428571429,0.42857142857142705,ETCH_A1,PASS,1.236,13.694656970146285,3.7251139685951467,0,1
2026-04-02 15:59:00,2614,LOT_102,4,-11.571428571428571,0.42857142857142705,ETCH_B2,PASS,1.314,11.343489893721491,3.6275332613170237,0,1
2026-04-02 16:00:00,2614,LOT_104,4,-10.714285714285715,0.42857142857142705,ETCH_B2,PASS,1.169,9.84649889022308,3.447702179838821,0,1
2026-04-02 16:01:00,2614,LOT_102,1,-9.857142857142858,0.42857142857142705,ETCH_A1,PASS,1.123,8.853351471279488,3.447611344352236,0,1
2026-04-02 16:02:00,2614,LOT_103,4,-9.0,0.42857142857142705,LITHO_01,PASS,1.106,8.072264415690913,3.4517547423173927,0,1
2026-04-02 16:03:00,2614,LOT_104,4,-8.142857142857142,0.42857142857142705,ETCH_B2,PASS,1.236,10.244156363040668,3.811512197534126,0,1
2026-04-02 16:04:00,2614,LOT_104,1,-7.2857142857142865,0.42857142857142705,LITHO_01,PASS,1.106,9.092379105658836,3.557290317834733,0,1
2026-04-02 16:05:00,2614,LOT_101,1,-6.428571428571429,0.42857142857142705,ETCH_A1,PASS,1.181,8.29329554848279,3.5645062470786604,1,1
2026-04-02 16:06:00,2614,LOT_104,3,-5.571428571428571,0.42857142857142705,ETCH_A1,PASS,1.222,9.224112538908969,3.654542518104776,0,1
2026-04-02 16:07:00,2614,LOT_103,2,-4.714285714285715,0.42857142857142705,ETCH_B2,PASS,1.209,8.702142395662726,3.535818373853977,0,1
2026-04-02 16:08:00,2614,LOT_104,2,-3.8571428571428577,0.42857142857142705,ETCH_B2,PASS,1.221,12.024569962087078,3.4611436781268945,0,1
2026-04-02 16:09:00,2614,LOT_102,1,-3.0,0.42857142857142705,LITHO_01,FAIL,0.606,11.05796770833934,3.4705475226372533,1,0
2026-04-02 16:10:00,2614,LOT_104,1,-2.142857142857144,0.42857142857142705,ETCH_B2,PASS,1.264,9.99043283042006,3.4892598110878903,0,1
2026-04-02 16:11:00,2614,LOT_102,4,-1.2857142857142865,0.42857142857142705,ETCH_A1,PASS,1.152,11.77593296666803,3.494416664523524,0,1
2026-04-02 16:12:00,2614,LOT_101,3,-0.4285714285714288,0.42857142857142705,ETCH_A1,PASS,1.166,10.092841969177142,3.609144431545547,0,1
2026-04-02 16:13:00,2614,LOT_104,3,0.42857142857142705,0.42857142857142705,ETCH_A1,PASS,1.161,8.966458958406083,3.507791882871095,0,1
2026-04-02 16:14:00,2614,LOT_101,1,1.2857142857142847,0.42857142857142705,LITHO_01,PASS,1.242,11.827748892723589,3.609896011582337,0,1
2026-04-02 16:15:00,2614,LOT_101,4,2.1428571428571423,0.42857142857142705,ETCH_B2,PASS,1.245,10.64669205242159,3.487892512983713,0,1
2026-04-02 16:16:00,2614,LOT_104,4,3.0,0.42857142857142705,LITHO_01,FAIL,0.612,8.755304614808253,3.511795278547414,1,0
2026-04-02 16:17:00,2614,LOT_102,2,3.8571428571428577,0.42857142857142705,LITHO_01,PASS,1.259,9.77159358629967,3.200269897320184,0,1
2026-04-02 16:18:00,2614,LOT_104,2,4.714285714285712,0.42857142857142705,ETCH_B2,PASS,1.141,8.94925809593829,3.6374491512053724,0,1
2026-04-02 16:19:00,2614,LOT_102,4,5.571428571428569,0.42857142857142705,ETCH_A1,PASS,1.283,8.340640322842797,3.551973271384699,0,1
2026-04-02 16:20:00,2614,LOT_101,2,6.428571428571427,0.42857142857142705,ETCH_B2,PASS,1.276,11.11141305703797,3.649701516478948,0,1
2026-04-02 16:21:00,2614,LOT_103,1,7.285714285714285,0.42857142857142705,ETCH_B2,PASS,1.237,12.291299968564157,3.0655616932709466,0,1
2026-04-02 16:22:00,2614,LOT_104,4,8.142857142857142,0.42857142857142705,ETCH_B2,PASS,1.289,8.321718911417031,3.813256205717109,0,1
2026-04-02 16:23:00,2614,LOT_103,2,9.0,0.42857142857142705,LITHO_01,PASS,1.117,10.675563084028685,3.479061555776724,0,1
2026-04-02 16:24:00,2614,LOT_102,3,9.857142857142854,0.42857142857142705,ETCH_B2,PASS,1.174,9.219228917053808,3.6662274225106275,1,1
2026-04-02 16:25:00,2614,LOT_104,4,10.714285714285712,0.42857142857142705,ETCH_A1,PASS,1.163,9.415449539482365,3.3440141109311705,0,1
2026-04-02 16:26:00,2614,LOT_103,4,11.57142857142857,0.42857142857142705,ETCH_B2,PASS,1.236,9.289127290913356,3.5919160857593853,0,1
2026-04-02 16:27:00,2614,LOT_103,3,12.428571428571427,0.42857142857142705,ETCH_A1,PASS,1.147,8.963211076384221,3.3419876655239515,0,1
2026-04-02 16:28:00,2614,LOT_104,1,13.285714285714285,0.42857142857142705,ETCH_A1,PASS,1.238,17.87735897935896,3.4064346558956293,0,1
2026-04-02 16:29:00,2614,LOT_103,3,14.142857142857142,0.42857142857142705,ETCH_A1,FAIL,0.634,18.367245369233896,3.787104703080018,0,0
2026-04-02 16:30:00,2614,LOT_104,4,-14.142857142857142,1.2857142857142847,LITHO_01,FAIL,0.618,20.6469425757939,3.471397639885498,1,0
2026-04-02 16:31:00,2614,LOT_103,1,-13.285714285714286,1.2857142857142847,LITHO_01,FAIL,0.607,14.935403039145802,3.5326149309769583,1,0
2026-04-02 16:32:00,2614,LOT_101,2,-12.428571428571429,1.2857142857142847,LITHO_01,FAIL,0.576,9.713262343760308,3.630510159603313,0,0
2026-04-02 16:33:00,2614,LOT_104,2,-11.571428571428571,1.2857142857142847,ETCH_B2,PASS,1.158,8.910923605550083,3.5743522831958905,0,1
2026-04-02 16:34:00,2614,LOT_101,2,-10.714285714285715,1.2857142857142847,LITHO_01,PASS,1.262,9.307874403318001,3.5225628357715366,0,1
2026-04-02 16:35:00,2614,LOT_101,4,-9.857142857142858,1.2857142857142847,ETCH_B2,PASS,1.239,10.906469470990906,3.5547441503699337,0,1
2026-04-02 16:36:00,2614,LOT_103,3,-9.0,1.2857142857142847,ETCH_A1,PASS,1.198,10.601100625149257,3.860512337785741,0,1
2026-04-02 16:37:00,2614,LOT_102,1,-8.142857142857142,1.2857142857142847,ETCH_B2,PASS,1.179,8.82693370624174,3.4913571804449623,0,1
2026-04-02 16:38:00,2614,LOT_101,2,-7.2857142857142865,1.2857142857142847,ETCH_A1,PASS,1.099,10.11919876651507,3.5301648570072452,0,1
2026-04-02 16:39:00,2614,LOT_101,1,-6.428571428571429,1.2857142857142847,ETCH_B2,PASS,1.146,10.901664548046147,3.6575981594011417,0,1
2026-04-02 16:40:00,2614,LOT_101,4,-5.571428571428571,1.2857142857142847,LITHO_01,PASS,1.296,7.996713662654354,3.6658288899436977,0,1
2026-04-02 16:41:00,2614,LOT_102,2,-4.714285714285715,1.2857142857142847,ETCH_A1,PASS,1.136,10.652032230855921,3.678054545834057,0,1
2026-04-02 16:42:00,2614,LOT_102,4,-3.8571428571428577,1.2857142857142847,ETCH_B2,PASS,1.209,9.204851489264984,3.5958095333043776,0,1
2026-04-02 16:43:00,2614,LOT_101,3,-3.0,1.2857142857142847,ETCH_B2,PASS,1.25,10.684718402311791,3.3285492630904274,1,1
2026-04-02 16:44:00,2614,LOT_102,4,-2.142857142857144,1.2857142857142847,LITHO_01,PASS,1.137,9.08408901214898,3.745014729845164,1,1
2026-04-02 16:45:00,2614,LOT_102,4,-1.2857142857142865,1.2857142857142847,LITHO_01,PASS,1.209,7.834141479202577,3.3280481910471966,0,1
2026-04-02 16:46:00,2614,LOT_102,3,-0.4285714285714288,1.2857142857142847,LITHO_01,PASS,1.247,8.046949074540205,3.5453953197858548,0,1
2026-04-02 16:47:00,2614,LOT_104,1,0.42857142857142705,1.2857142857142847,ETCH_B2,PASS,1.201,10.05770193599366,3.3868586224970962,0,1
2026-04-02 16:48:00,2614,LOT_101,3,1.2857142857142847,1.2857142857142847,LITHO_01,FAIL,0.672,10.311667002065779,3.490379248011051,0,0
2026-04-02 16:49:00,2614,LOT_102,3,2.1428571428571423,1.2857142857142847,ETCH_B2,FAIL,0.558,8.91482004987471,3.5493143615455223,0,0
2026-04-02 16:50:00,2614,LOT_104,4,3.0,1.2857142857142847,LITHO_01,PASS,1.253,10.766310950532848,3.548203582317541,0,1
2026-04-02 16:51:00,2614,LOT_103,1,3.8571428571428577,1.2857142857142847,ETCH_B2,FAIL,0.596,8.006175925277248,3.5632881131352927,0,0
2026-04-02 16:52:00,2614,LOT_103,2,4.714285714285712,1.2857142857142847,ETCH_A1,PASS,1.239,9.92070424162322,3.742056690358797,0,1
2026-04-02 16:53:00,2614,LOT_102,3,5.571428571428569,1.2857142857142847,LITHO_01,FAIL,0.611,8.546780560285052,3.568030145227097,0,0
2026-04-02 16:54:00,2614,LOT_101,1,6.428571428571427,1.2857142857142847,ETCH_A1,PASS,1.163,9.217796670637409,3.4633765047064027,0,1
2026-04-02 16:55:00,2614,LOT_102,3,7.285714285714285,1.2857142857142847,ETCH_B2,PASS,1.211,10.056878405579697,3.6446130752432535,0,1
2026-04-02 16:56:00,2614,LOT_103,3,8.142857142857142,1.2857142857142847,ETCH_A1,PASS,1.107,8.967503961659258,3.678420573338696,0,1
